street_address_and_name,zipcode,city,use_code,tax_assessment_year,tax_assessment_value,year_built,lot_size,finished_square_feet,bathrooms,bedrooms,zestimate_amount,region_name,region_type,seq_bag_predict,parallel_bag_predict
11566 Tripoli Ave,91342,SYLMAR,SingleFamily,2018,170102,1958,7502,1568,3,3,551182,Lakeview Terrace,neighborhood,633790.1318111105,634224.0289666668
3611 Stone Canyon Ave,91403,SHERMAN OAKS,SingleFamily,2018,1155226,1963,7405,2500,3,4,1598477,Sherman Oaks,neighborhood,1689683.6652666663,1678118.2380777784
3959 Denker Ave,90062,LOS ANGELES,SingleFamily,2018,36572,1913,6471,1497,1,2,655019,South Los Angeles,neighborhood,786328.3369111115,779822.6776666668
9032 Mulberry Dr,91040,SUNLAND,SingleFamily,2018,391882,1964,13860,1555,2,4,689211,Sunland,neighborhood,695766.7582111118,697161.4706888887
6625 Lederer Ave,91307,WEST HILLS,SingleFamily,2018,330661,1959,7576,1570,2,3,656534,West Hills,neighborhood,666807.8216222225,664000.084477778
10790 Rose Ave UNIT 107,90034,LOS ANGELES,Townhouse,2018,754800,1996,25255,1583,3,2,962536,Palms,neighborhood,1077275.826011113,1069748.966288889
10790 Rose Ave UNIT 109,90034,Los Angeles,Condominium,2018,749700,1996,25255,1400,2.5,2,851618,Palms,neighborhood,1036060.9315777795,1042500.3969666663
10790 Rose Ave UNIT 304,90034,LOS ANGELES,Condominium,2018,787581,1996,25256,1800,3,2,1016287,Palms,neighborhood,1040873.1570444449,1045119.0824444443
10790 Rose Ave UNIT 201,90034,LOS ANGELES,Condominium,2018,301722,1996,25255,1375,2,2,842778,Palms,neighborhood,846660.9947555567,851181.5983444443
10790 Rose Ave UNIT 202,90034,LOS ANGELES,Condominium,2018,250480,1996,25255,1436,2,2,852031,Palms,neighborhood,826961.9907000003,827091.1008555559
10790 Rose Ave UNIT 206,90034,LOS ANGELES,Condominium,2018,324849,1996,25255,1389,2,2,847930,Palms,neighborhood,845688.8900333344,848495.9832333334
10790 Rose Ave UNIT 303,90034,Los Angeles,Condominium,2018,374368,1996,25255,1450,2,2,1024674,Palms,neighborhood,834596.5134111117,832364.2235888889
10790 Rose Ave UNIT 306,90034,Los Angeles,Condominium,2018,639444,1996,25255,1389,2.5,2,850312,Palms,neighborhood,932858.4615999999,923499.8263444448
3028 Castle Heights Ave,90034,LOS ANGELES,SingleFamily,2018,342455,1950,6181,2446,3,4,1885582,Beverlywood,neighborhood,1231917.9605111126,1221585.2290222223
6711 S Sepulveda Blvd,90045,LOS ANGELES,SingleFamily,2018,1016161,1984,31872,4895,5,5,4050874,Westchester,neighborhood,2246221.3058222197,2246392.756211112
1510 Malcolm Ave,90024,LOS ANGELES,SingleFamily,2018,1134456,1926,6257,1802,3,6,2038992,Westwood,neighborhood,1900218.1649444457,1909294.2433666673
4918 Matula Dr,91356,TARZANA,SingleFamily,2018,171066,1956,17763,2433,3,4,1126505,Tarzana,neighborhood,1202824.7313,1203092.3258777778
19040 Hamlin St UNIT 3,91335,Los Angeles,Condominium,2018,237759,1977,233131,1269,1.5,3,450318,Reseda,neighborhood,469599.1552333331,470204.5413555556
19040 Hamlin St UNIT 4,91335,Los angeles,Condominium,2018,249645,1977,233131,1269,2,3,449093,Reseda,neighborhood,475936.16604444425,477909.11720000004
8017 El Manor Ave,90045,LOS ANGELES,SingleFamily,2018,1149741,1947,9095,4303,5,5,2407304,Westchester,neighborhood,2517236.671644444,2548900.1922777775
13012 Hartsook St,91423,SHERMAN OAKS,SingleFamily,2018,104019,1951,7419,1595,2,3,1044064,Sherman Oaks,neighborhood,737557.3002888891,738209.3041444445
1311 W 62nd St,90044,LOS ANGELES,Duplex,2018,42e4,1921,6723,1564,3,4,518880,South Los Angeles,neighborhood,840034.6163666665,826293.4565666667
7419 Summitrose St,91042,TUJUNGA,SingleFamily,2018,570488,1948,7270,1309,2,2,617408,Tujunga,neighborhood,790594.2412333337,788222.7461444443
11120 Queensland St UNIT B11,90034,LOS ANGELES,Condominium,2018,210173,1961,177221,700,1,1,463558,Palms,neighborhood,468348.3812555556,467058.36830000003
11120 Queensland St UNIT H51,90034,Los Angeles,Condominium,2018,407500,1961,177221,917,1,1,498900,Palms,neighborhood,505437.3451111108,503145.88656666665
11120 Queensland St UNIT B14,90034,LOS ANGELES,Cooperative,2018,125794,1961,177221,685,1,1,459641,Palms,neighborhood,461446.98245555547,460417.4099888892
11120 Queensland St UNIT B19,90034,LOS ANGELES,Cooperative,2018,36758,1961,177221,812,1,1,468259,Palms,neighborhood,488059.4695111109,489559.18554444454
14853 Hartsook St # 104,91403,SHERMAN OAKS,Townhouse,2018,485890,1989,6751,1673,3,2,591454,Sherman Oaks,neighborhood,707810.7130111106,689735.0719000003
14853 Hartsook St # 106,91403,SHERMAN OAKS,Condominium,2018,397054,1989,963,1673,3,2,590109,Sherman Oaks,neighborhood,675866.7516333336,672252.5805
14853 Hartsook St # 101,91403,SHERMAN OAKS,Condominium,2018,486340,1989,6749,1179,3,2,514028,Sherman Oaks,neighborhood,726521.8885777775,725851.5552666666
3443 Ben Lomond Pl,90027,LOS ANGELES,SingleFamily,2018,437443,1927,4169,1870,2,3,1716525,Los Feliz,neighborhood,992869.6742777781,1029754.9806333332
515 E 62nd St,90003,LOS ANGELES,Duplex,2018,226254,1924,5197,1644,3,3,483941,Southeast Los Angeles,neighborhood,630246.1357222224,648680.6622666667
12452 Greene Ave,90066,LOS ANGELES,SingleFamily,2018,693766,1940,4799,792,1,2,995963,Del Rey,neighborhood,1004703.6783333332,1007057.9452777775
3529 Lanfranco St,90063,LOS ANGELES,SingleFamily,2018,34632,1912,5613,1122,1,2,435824,Boyle Heights,neighborhood,617223.3009222216,619344.6976444445
624 W 43rd St,90037,LOS ANGELES,Duplex,2018,255485,1923,4803,1937,4,5,531816,South Los Angeles,neighborhood,615112.6931555558,611485.7852333331
10740 Lawler St APT 2,90034,LOS ANGELES,Condominium,2018,435927,1986,9675,875,2,2,680616,Palms,neighborhood,599521.6847387464,596814.3271999999
10740 Lawler St APT 6,90034,LOS ANGELES,Condominium,2018,421362,1986,9675,888,2,2,682723,Palms,neighborhood,558489.6373498571,557914.9396000002
10740 Lawler St APT 10,90034,LOS ANGELES,MultiFamily2To4,2018,451533,1986,9675,925,2,2,1137654,Palms,neighborhood,647931.2404532466,650382.6629380342
1132 Chantilly Rd,90077,LOS ANGELES,SingleFamily,2018,2096406,1962,24881,2531,3,3,2313982,Bel Air,neighborhood,2787380.701733335,2785009.0502333324
728 W 45th St,90037,LOS ANGELES,SingleFamily,2018,248242,1909,6008,1352,2,4,485506,South Los Angeles,neighborhood,595333.6305444444,590864.1593
819 S Cochran Ave,90036,LOS ANGELES,SingleFamily,2018,1531584,2005,8320,3179,4,4,2405906,Mid City,neighborhood,2072955.1345111125,2081281.9748555555
107 S Ardmore Ave,90004,LOS ANGELES,SingleFamily,2018,867e3,1911,8011,2033,1,4,1182488,Koreatown,neighborhood,1307257.4196777781,1297919.7975444447
3511 Perlita Ave,90039,LOS ANGELES,SingleFamily,2018,425223,1921,6751,1400,2,2,965957,Atwater Village,neighborhood,874051.7200555553,852287.7960111112
12710 Gilmore Ave,90066,LOS ANGELES,SingleFamily,2018,286263,1951,4287,892,1,2,993301,Del Rey,neighborhood,754660.1201888892,729769.8341333334
10038 S Gramercy Pl,90047,LOS ANGELES,SingleFamily,2018,294953,1941,6754,1366,2,2,546079,South Los Angeles,neighborhood,784722.1364111112,787330.2564444443
6603 Day St,91042,TUJUNGA,SingleFamily,2018,524804,1929,22029,1497,2,3,752612,Tujunga,neighborhood,1033098.198911112,1017321.7971555553
3412 Corinth Ave,90066,LOS ANGELES,SingleFamily,2018,1684458,1953,8244,2920,4,5,2445332,Mar Vista,neighborhood,2228946.088388888,2249088.720177777
6430 Neddy Ave,91307,WEST HILLS,SingleFamily,2018,474822,1960,7801,1440,2,3,643759,West Hills,neighborhood,616531.4836444439,616117.3569333334
332 N New Hampshire Ave,90004,LOS ANGELES,Quadruplex,2018,96474,1937,7597,4071,4,6,1357084,Hollywood,neighborhood,1670570.0362555552,1662223.1291222218
2141 Ridge Dr,90049,LOS ANGELES,Condominium,2018,932885,1979,701581,4018,4,3,2396767,Brentwood,neighborhood,2145038.534077779,2150091.0164777767
437 N Mccadden Pl,90004,LOS ANGELES,SingleFamily,2018,3535278,1929,10128,4204,4,4,4033339,Mid Wilshire,neighborhood,4524447.3577999985,4519891.1603666665
3039 S Denison Ave,90731,SAN PEDRO,SingleFamily,2018,404223,1913,3920,861,1,2,501624,San Pedro,neighborhood,730054.4549555562,747487.4653555559
1575 W 37th St,90018,LOS ANGELES,MultiFamily2To4,2018,269128,1915,5614,1540,2,4,756600,South Los Angeles,neighborhood,744565.7927222212,756830.4046333336
7930 Sedan Ave,91304,CANOGA PARK,SingleFamily,2018,140248,1958,8539,1952,3,3,726149,West Hills,neighborhood,963586.9675444434,929290.5821777779
5126 Haskell Ave,91436,ENCINO,SingleFamily,2018,540583,1946,15607,2104,3,3,1450651,Encino,neighborhood,919104.9440000006,912896.2549666668
10730 New Haven St UNIT 8,91352,Los Angeles,Cooperative,2018,88829,1964,39603,602,1,1,197754,Sun Valley,neighborhood,198724.97993333352,199188.7654777777
10730 New Haven St UNIT 10,91352,Los angeles,Cooperative,2018,90519,1964,39603,613,1,1,197768,Sun Valley,neighborhood,197768.60436666704,197768.58775555543
10730 New Haven St UNIT 15,91352,Los Angeles,Cooperative,2018,89886,1964,39603,609,1,1,197769,Sun Valley,neighborhood,197769.64600000036,197769.33592222212
10730 New Haven St UNIT 17,91352,Los angeles,Cooperative,2018,89886,1964,39603,609,1,1,197769,Sun Valley,neighborhood,197769.64600000036,197769.33592222212
10730 New Haven St UNIT 23,91352,Los Angeles,Cooperative,2018,93582,1964,39603,634,1,1,197774,Sun Valley,neighborhood,198016.74038888913,197855.54373333335
1354 Hauser Blvd,90019,LOS ANGELES,SingleFamily,2018,685650,1926,5387,1486,2,3,1190771,Mid City,neighborhood,1049290.8926111106,1060200.6420111111
4041 Sea View Ave,90065,LOS ANGELES,SingleFamily,2018,354274,1962,11525,1725,2,2,1154380,Mount Washington,neighborhood,847072.8034222218,871242.3193888891
724 E 103rd Pl,90002,LOS ANGELES,SingleFamily,2018,231946,1944,4791,1278,2,3,405248,Southeast Los Angeles,neighborhood,552051.3999888888,561853.4846888888
3158 Dona Susana Dr,91604,STUDIO CITY,SingleFamily,2018,816469,1963,9974,2864,3,3,2173789,Studio City,neighborhood,1176524.7723111121,1165169.0624999998
6563 5th Ave,90043,LOS ANGELES,SingleFamily,2018,320098,1926,4800,864,1,2,426778,Hyde Park,neighborhood,555637.2312000004,557021.3205111112
945 E 119th St,90059,LOS ANGELES,SingleFamily,2018,35929,1945,5556,1158,1,3,415439,Southeast Los Angeles,neighborhood,713058.3642888885,726874.5941666667
2415 Coldwater Canyon Dr,90210,BEVERLY HILLS,SingleFamily,2018,1485e3,1959,13698,2483,3,3,2148150,Beverly Crest,neighborhood,2175427.9623666643,2187638.761288889
9600 Van Nuys Blvd UNIT 209,91402,Los angeles,Condominium,2018,206040,1981,79996,762,1,1,241612,Panorama City,neighborhood,243560.7011111113,243515.11416666664
9600 Van Nuys Blvd UNIT 112,91402,Los Angeles,Condominium,2018,85404,1981,79996,781,1,2,291016,Panorama City,neighborhood,288443.4416555553,288516.28907777794
9600 Van Nuys Blvd UNIT 103,91402,Los angeles,Condominium,2018,209800,1981,79996,781,1,2,291017,Panorama City,neighborhood,291183.1327999996,290898.7299111111
9600 Van Nuys Blvd UNIT 119,91402,Los angeles,Condominium,2018,129482,1981,79996,781,1,2,291016,Panorama City,neighborhood,291730.46929999953,291096.62233333354
9600 Van Nuys Blvd UNIT 203,91402,Los Angeles,Condominium,2018,90182,1981,79996,763,1,2,291303,Panorama City,neighborhood,288532.48435555527,288457.0673222223
2033 W 99th St,90047,LOS ANGELES,SingleFamily,2018,68072,1950,5185,1592,2,3,588976,South Los Angeles,neighborhood,724886.6518555561,726199.4817666668
338 E 111th Pl,90061,LOS ANGELES,SingleFamily,2018,430500,1941,7204,1499,2,4,445089,Southeast Los Angeles,neighborhood,676871.6488777777,683469.1700444444
2553 Kelton Ave,90064,LOS ANGELES,SingleFamily,2018,785965,1951,6200,1600,2,3,1493264,Cheviot Hills,neighborhood,1053838.6582666675,1046907.7630777775
12050 Neenach St,91352,SUN VALLEY,SingleFamily,2018,267737,1948,7515,1270,2,3,547306,Sun Valley,neighborhood,645818.6942999997,635155.099811111
23308 Valerio St,91304,CANOGA PARK,SingleFamily,2018,685208,1964,11325,2152,3,5,770787,West Hills,neighborhood,924282.7570333333,931022.0097555561
1047 W 184th St,90248,GARDENA,SingleFamily,2018,356548,1957,5250,1325,2,4,589048,Harbor Gateway,neighborhood,555737.0965222222,558435.5303777779
1267 E 56th St,90011,LOS ANGELES,MultiFamily2To4,2018,379745,1940,5401,2012,3,4,450239,Southeast Los Angeles,neighborhood,779761.3809444443,789535.0178333335
1342 Appleton Way,90291,VENICE,SingleFamily,2018,2311136,1947,10892,784,1,5,2836604,Venice,neighborhood,4142092.835733334,4306080.9782
5510 S Main St,90037,LOS ANGELES,SingleFamily,2018,20663,1920,5662,1682,2,3,451611,Southeast Los Angeles,neighborhood,849806.3826888887,851475.8445888887
30 Beverly Park Ter,90210,BEVERLY HILLS,SingleFamily,2018,9898309,1994,151239,18587,11,8,26063734,Beverly Crest,neighborhood,17395036.503355555,17503225.64307778
7040 Madden Ave,90043,LOS ANGELES,SingleFamily,2018,95077,1925,6002,1476,2,4,580579,Hyde Park,neighborhood,816386.2389222224,806506.5096666665
7006 Middlesbury Ridge Cir,91307,WEST HILLS,SingleFamily,2018,122129,1964,14809,2106,3,3,788363,West Hills,neighborhood,947468.6099888883,953838.1621666668
6639 Belmar Ave,91335,RESEDA,SingleFamily,2018,54e4,1951,6098,1700,3,4,604246,Reseda,neighborhood,643173.309807937,641685.9740714285
6500 Belmar Ave,91335,RESEDA,SingleFamily,2018,197795,1958,6954,1377,2,3,575013,Tarzana,neighborhood,588684.6422111106,590948.8782666666
17914 Keswick St,91335,RESEDA,SingleFamily,2018,394866,1953,6502,1496,2,3,598215,Reseda,neighborhood,716106.7959222224,717095.0270666666
2219 Parkside Ave,90031,LOS ANGELES,Triplex,2018,360797,1910,7491,1848,3,3,668193,Lincoln Heights,neighborhood,889560.347855556,916659.5989777775
14635 La Maida St,91403,SHERMAN OAKS,SingleFamily,2018,799285,1949,5662,1201,1,3,872919,Sherman Oaks,neighborhood,1110525.6270444426,1125679.996011111
12593 Debell St,91331,PACOIMA,SingleFamily,2018,35711,1952,7193,1006,1,3,444166,Pacoima,neighborhood,521431.9622777785,521447.64573333337
7569 Chaminade Ave,91304,CANOGA PARK,SingleFamily,2018,76e4,1963,10361,2352,3,5,800420,West Hills,neighborhood,869471.1536222226,869965.538477778
1935 S Harcourt Ave,90016,LOS ANGELES,Quadruplex,2018,303458,1925,5927,3960,4,4,1096710,Mid City,neighborhood,1260794.7221888874,1261759.953311111
1822 N Alexandria Ave,90027,LOS ANGELES,Quadruplex,2018,654490,1921,7302,5284,7,8,2015488,Los Feliz,neighborhood,1633752.403166668,1678966.499055555
5950 Buckingham Pkwy UNIT 411,90230,CULVER CITY,Condominium,2018,331167,1970,871,1216,2,2,556627,Fox Hills,neighborhood,719321.5767666675,718675.3320666667
2816 Potomac Ave,90016,LOS ANGELES,SingleFamily,2018,720120,1927,5850,1535,1,3,863391,West Adams,neighborhood,1301807.2199444447,1308285.8193666672
150 Homewood Rd,90049,LOS ANGELES,SingleFamily,2018,1877077,1970,20439,4802,5,5,6380710,Brentwood,neighborhood,3081019.4426888884,3070491.2889111117
8156 Garden Grove Ave,91335,RESEDA,SingleFamily,2018,75653,1953,6350,1430,2,3,569499,Reseda,neighborhood,637933.552555556,637639.7488111111
6252 Craner Ave,91606,NORTH HOLLYWOOD,SingleFamily,2018,259598,1960,7214,1787,2,3,726657,North Hollywood,neighborhood,683057.1565333332,680155.1237666663
8512 Tuscany Ave APT 423,90293,Los angeles,Condominium,2018,561859,1986,65254,1367,2,3,811151,Playa Del Rey,neighborhood,719378.4848777783,711768.1984111113
8600 Tuscany Ave UNIT 423,90293,Los angeles,Condominium,2018,518830,1981,69264,1373,2,2,778396,Playa Del Rey,neighborhood,766610.5579333332,756616.0982000002
423 Campdell St,90293,PLAYA DEL REY,SingleFamily,2018,91519,1950,6e3,1578,2,3,1314805,Playa Del Rey,neighborhood,822545.7500444439,819917.250522222
423 Redlands St,90293,PLAYA DEL REY,SingleFamily,2018,647546,1958,6754,2124,2,4,1428543,Playa Del Rey,neighborhood,962095.0018333326,949197.6445111111
849 E 103rd Pl,90002,LOS ANGELES,SingleFamily,2018,195788,1944,5018,828,1,2,353134,Southeast Los Angeles,neighborhood,483654.531533333,474342.30606666673
1427 Lagoon Ave,90744,WILMINGTON,SingleFamily,2018,263393,1924,5549,1456,3,4,522122,Wilmington,neighborhood,666987.5608444441,653075.2389333335
332 S Virgil Ave APT 301,90020,LOS ANGELES,Condominium,2018,233967,2013,8011,1500,2,3,796694,Rampart Village,neighborhood,556596.2091333332,563135.0065666665
2672 Astral Dr,90046,LOS ANGELES,SingleFamily,2018,1628901,1999,27974,4683,5,5,3913454,Hollywood Hills,neighborhood,2212618.1152555556,2251373.076211111
2990 Lakeridge Dr,90068,LOS ANGELES,SingleFamily,2018,1198032,1957,12478,3217,4,3,1887866,Hollywood Hills,neighborhood,2160431.355011113,2118443.188811111
1051 Thornton St,90063,LOS ANGELES,SingleFamily,2018,213835,1923,4807,1026,1,2,520400,Boyle Heights,neighborhood,449235.6244111109,446859.585911111
3667 Ocean View Ave,90066,LOS ANGELES,SingleFamily,2018,365903,1921,8580,2121,3,4,2058172,Mar Vista,neighborhood,1093578.4838777776,1055306.435011111
5238 Denny Ave,91601,NORTH HOLLYWOOD,SingleFamily,2018,816e3,1939,6534,1e3,2,2,928096,North Hollywood,neighborhood,1062325.025455556,1059867.0578111112
425 S Kenmore Ave APT 101,90020,LOS ANGELES,Condominium,2018,97997,1963,17857,467,1,0,288065,Koreatown,neighborhood,430996.1140888891,429553.56487777754
1228 W 186th St,90248,GARDENA,SingleFamily,2018,75369,1954,5291,1336,2,3,602602,Harbor Gateway,neighborhood,697647.1203111116,702192.3462111112
13160 Courbet Ln,91344,GRANADA HILLS,SingleFamily,2018,127847,1967,9397,2680,3,4,778455,Granada Hills,neighborhood,1155318.2198111108,1177520.8614
5646 Vista Del Monte Ave,91411,VAN NUYS,SingleFamily,2018,237818,1941,6244,1447,2,2,809709,Sherman Oaks,neighborhood,805727.2421777784,800555.5496666664
4601 Cleland Ave,90065,LOS ANGELES,SingleFamily,2018,961670,1989,7797,2250,4,4,1110007,Mount Washington,neighborhood,1389601.279755556,1388556.7916888895
20432 Tulsa St,91311,CHATSWORTH,Condominium,2018,939e3,1976,17573,3072,4,4,950309,Chatsworth,neighborhood,1712065.807711112,1670409.7464444444
4504 Woodley Ave,91436,ENCINO,SingleFamily,2018,1302575,1941,33265,6219,6,6,4095728,Encino,neighborhood,3426138.3732444434,3461168.646044444
3730 Edgehill Dr,90018,LOS ANGELES,SingleFamily,2018,356392,1940,5903,1240,1,2,704541,Leimert Park,neighborhood,941995.1530444452,938806.6706666668
2256 Laurel Canyon Blvd,90046,LOS ANGELES,SingleFamily,2018,268656,1926,5249,928,2,2,883559,Hollywood Hills,neighborhood,560201.9172333329,570595.4097333333
12435 Milton St,90066,LOS ANGELES,SingleFamily,2018,588053,1942,24056,2967,2,3,2159849,Del Rey,neighborhood,1562481.2645777771,1572204.069222222
38 27th Pl,90291,VENICE,Duplex,2018,186343,1921,2640,1536,2,3,2322993,Venice,neighborhood,660187.3815222223,661946.1966111114
6228 Wynne Ave,91335,Tarzana,SingleFamily,2018,103370,1970,5161,1729,2,3,719126,Encino,neighborhood,765902.938633334,769399.9332444444
628 W 43rd Pl,90037,LOS ANGELES,SingleFamily,2018,252414,1908,4800,1089,1,2,431154,South Los Angeles,neighborhood,546281.0666666663,560234.3766444444
7212 N Chestnut Ln,91405,Van Nuys,SingleFamily,2018,499183,2015,1894,1498,3,3,551449,Van Nuys,neighborhood,713832.1154222216,712931.9331111112
1428 S Crest Dr,90035,LOS ANGELES,SingleFamily,2018,1600242,1928,6401,1402,1.75,3,2016422,Pico-Robertson,neighborhood,1801867.6469333335,1836629.3982222218
4548 Van Noord Ave,91604,STUDIO CITY,SingleFamily,2018,2475e3,1940,6999,1306,2,2,2610766,Studio City,neighborhood,3283543.301377779,3344084.7647333336
9761 Kessler Ave,91311,CHATSWORTH,SingleFamily,2018,395984,1957,7564,1391,2,3,619919,Chatsworth,neighborhood,604502.8441555558,603605.3080444443
7337 De Soto Ave,91303,CANOGA PARK,SingleFamily,2018,408e3,1943,5998,2e3,4,4,646799,Canoga Park,neighborhood,946802.8711111101,939289.8895666669
20546 Parthenia St,91306,WINNETKA,SingleFamily,2018,72345,1956,7678,1479,2,4,591094,Winnetka,neighborhood,600157.2742444454,598341.5175444442
1149 S La Jolla Ave,90035,LOS ANGELES,SingleFamily,2018,332284,1935,5657,1842,2,3,1534545,South Carthay,neighborhood,952768.247755557,950234.8066111109
6200 Kentland Ave,91367,WOODLAND HILLS,SingleFamily,2018,348933,1963,11509,2700,3,4,1095946,Woodland Hills,neighborhood,1136086.9474222225,1156820.1384888885
10618 Gothic Ave,91344,GRANADA HILLS,SingleFamily,2018,297879,1963,7503,1760,3,3,646808,Granada Hills,neighborhood,683911.7844222221,679421.9327333331
3018 Alsace Ave,90016,LOS ANGELES,SingleFamily,2018,37004,1931,3598,1292,2,2,704101,West Adams,neighborhood,834871.5623777775,847161.8062444445
1105 W 58th St,90037,LOS ANGELES,SingleFamily,2018,282892,1939,4563,960,1,2,415418,South Los Angeles,neighborhood,741040.4127777772,733456.4382666666
1935 W 23rd St,90018,LOS ANGELES,Quadruplex,2018,49075,1927,6650,4662,4,4,1069436,Adams-Normandie,neighborhood,1531984.1673222224,1516044.590944445
10238 Cresta Dr,90064,LOS ANGELES,SingleFamily,2018,1229222,1937,7152,2144,3,3,2299524,Cheviot Hills,neighborhood,1668836.7151333313,1673934.8220888886
5718 Fountain Ave,90028,LOS ANGELES,Triplex,2018,735124,1922,6061,3600,4,6,1555136,Hollywood,neighborhood,1464521.942466666,1472532.006722222
10846 Wystone Ave,91326,PORTER RANCH,SingleFamily,2018,702780,1965,7698,2154,2,4,773209,Northridge,neighborhood,876906.8488000005,866394.9946333334
3716 Ocean View Ave,90066,LOS ANGELES,SingleFamily,2018,754206,1941,8290,1960,2,4,1799521,Mar Vista,neighborhood,1411495.4167333331,1411638.0528999995
1570 S Hobart Blvd,90006,LOS ANGELES,MultiFamily2To4,2018,873936,1903,8372,3522,8,9,1091488,Harvard Heights,neighborhood,1374829.5264888904,1344439.690177778
23539 Sylvan St,91367,WOODLAND HILLS,SingleFamily,2018,65590,1959,8186,1160,2,3,624897,Woodland Hills,neighborhood,568996.5559222216,573208.1811222223
452 Sloat St,90063,LOS ANGELES,SingleFamily,2018,201466,1995,2499,1568,3,3,531001,Boyle Heights,neighborhood,618902.3972888885,626260.1365444442
18650 Bryant St,91324,NORTHRIDGE,SingleFamily,2018,77499,1952,5739,1385,1,2,544747,Northridge,neighborhood,918579.5765777783,947271.6230333332
4932 Petit Ave,91436,ENCINO,SingleFamily,2018,914e3,1949,8246,2051,2,3,1324139,Encino,neighborhood,1563902.9215111113,1581320.9827111114
4932 Texhoma Ave,91316,ENCINO,SingleFamily,2018,609174,1954,11945,2139,2,3,1484535,Encino,neighborhood,951621.0748555542,949830.5467555554
18201 Ludlow St,91326,PORTER RANCH,SingleFamily,2018,308830,1957,10430,1518,2,3,681919,Northridge,neighborhood,682482.086244445,684901.8908111108
1026 N Marine Ave,90744,WILMINGTON,SingleFamily,2018,53857,1927,7644,2100,2,3,542601,Wilmington,neighborhood,1354075.7754666652,1356321.3276888886
5934 S Van Ness Ave,90047,LOS ANGELES,SingleFamily,2018,175265,1923,4859,1664,3,5,596844,Hyde Park,neighborhood,644090.7052333335,641620.7872888889
2252 Mandeville Canyon Rd,90049,LOS ANGELES,SingleFamily,2018,3469734,1956,17886,2351,3,3,2637737,Brentwood,neighborhood,4082995.5672888877,4033469.8372777775
4912 Arcola Ave,91601,NORTH HOLLYWOOD,SingleFamily,2018,74207,1940,6129,1402,2,2,863336,Toluca Lake,neighborhood,868913.7305333336,878054.8805444444
18623 Kenya St,91326,PORTER RANCH,SingleFamily,2018,205452,1962,11308,2168,3,4,757984,Northridge,neighborhood,875684.4248333337,866222.1385444446
1449 Hepner Ave,90041,LOS ANGELES,Duplex,2018,396826,1948,6831,1608,2,4,942639,Eagle Rock,neighborhood,805496.0053777772,804829.4137
7318 W 87th St,90045,LOS ANGELES,SingleFamily,2018,106388,1950,6766,1785,2,3,1266497,Playa Del Rey,neighborhood,809661.8247333325,825551.9126999998
15755 Vose St,91406,VAN NUYS,SingleFamily,2018,450387,1948,11883,1992,2,3,689801,Lake Balboa,neighborhood,780993.5368333332,794975.7537777779
3232 Lanfranco St,90063,LOS ANGELES,SingleFamily,2018,156453,1913,2849,939,1,2,419840,Boyle Heights,neighborhood,595166.2209222222,605812.5782999998
12349 Erwin St,91606,NORTH HOLLYWOOD,SingleFamily,2018,113291,1966,9124,1940,3,3,845928,Valley Glen,neighborhood,903865.7122333327,901670.8443222219
3320 Mandeville Canyon Rd,90049,LOS ANGELES,SingleFamily,2018,978212,1957,8378,2892,4.5,4,2598731,Brentwood,neighborhood,1891083.8144999985,1887976.6575999998
6656 Lemp Ave,91606,NORTH HOLLYWOOD,MultiFamily2To4,2018,749010,1926,6749,4014,8,13,1237115,North Hollywood,neighborhood,1488288.4131555548,1505516.8644555553
6656 Camellia Ave,91606,NORTH HOLLYWOOD,Duplex,2018,243971,1940,6773,1313,2,3,634180,North Hollywood,neighborhood,721224.5024777772,729989.6304444443
6656 Ensign Ave,91606,NORTH HOLLYWOOD,SingleFamily,2018,581583,1944,7897,1852,2,3,678738,North Hollywood,neighborhood,1170071.263455556,1164778.0066555555
11312 Dempsey Ave,91344,GRANADA HILLS,SingleFamily,2018,175610,1954,7130,1779,2,4,607746,Granada Hills,neighborhood,654870.9120666664,653145.3346999999
9502 Gerald Ave,91343,Northridge,SingleFamily,2018,231512,1956,8364,1344,2,3,576202,Northridge,neighborhood,593087.6800111117,592826.0563222221
1817 Sichel St,90031,LOS ANGELES,SingleFamily,2018,365091,1890,9060,1452,1,3,681970,Lincoln Heights,neighborhood,837730.7357666664,834585.2119666667
12212 Havelock Ave,90230,Los Angeles,SingleFamily,2018,68894,1953,4881,948,1,3,1050276,Del Rey,neighborhood,561792.8079666675,569888.5750222222
1579 W 183rd St,90248,GARDENA,SingleFamily,2018,485713,1963,5002,1380,2,4,614853,Harbor Gateway,neighborhood,633290.4389888893,640985.5741000001
16911 Strathern St,91406,VAN NUYS,SingleFamily,2018,343667,1952,7507,1556,2,2,610337,Lake Balboa,neighborhood,832302.5113444433,823557.0130555555
1515 W 183rd St,90248,GARDENA,SingleFamily,2018,330081,1963,6826,1704,2,4,689096,Harbor Gateway,neighborhood,668141.8656000003,668222.740222222
1704 W 51st Pl,90062,LOS ANGELES,SingleFamily,2018,247584,1913,5460,1955,2,4,577248,South Los Angeles,neighborhood,619790.6482000004,615395.1181888888
7036 Keokuk Ave,91306,WINNETKA,SingleFamily,2018,548544,1953,7498,1820,3,4,611149,Winnetka,neighborhood,798284.0496666678,780163.4350253968
22234 Horizon Pl,91311,CHATSWORTH,Condominium,2018,231529,1989,105507,1365,3,2,494931,Chatsworth,neighborhood,559172.1783111107,559643.1847222224
